74.281,-18.262,1
44.205,29.197,1
36.474,15.27,1
66.718,-12.307,1
60.981,-20.996,1
59.105,-5.1838,0
28.48,-5.3195,1
52.242,-10.002,1
43.725,-8.3023,0
20.798,21.33,1
24.069,-13.694,1
44.03,11.16,1
47.19,9.967,0
11.505,9.0995,0
-10.141,8.5025,1
17.607,36.397,1
57.073,15.715,1
16.487,12.781,0
1.6083,7.7188,1
46.491,13.18,1
41.258,7.1711,0
7.2329,10.302,1
1.6198,17.895,0
49.617,-15.867,1
11.863,-8.9422,1
60.946,0.73383,1
8.7013,10.512,0
65.709,17.17,1
56.348,-16.082,1
59.565,-14.604,1
30.111,7.3353,1
8.0938,6.9758,0
51.185,4.3112,0
-7.1593,10.978,1
9.1783,-12.076,1
16.442,29.209,1
63.492,-14.919,1
35.515,13.024,1
16.838,-12.872,1
7.4444,12.31,0
27.515,4.6528,1
-15.146,16.284,1
63.327,4.5926,1
21.602,32.598,1
41.128,-1.3851,0
55.677,8.5128,0
8.2654,9.6355,0
69.889,-16.275,1
19.047,-5.3554,1
3.2936,4.3123,1
49.925,-19.024,1
35.579,21.458,1
46.658,-15.617,1
-2.5105,-14.66,1
61.687,13.68,1
72.114,-20.144,1
8.9547,11.335,0
56.288,8.9166,1
24.859,32.664,1
23.68,-5.0557,1
14.38,-7.3175,1
-12.996,4.6621,1
28.77,8.8857,1
4.8559,11.223,0
28.799,21.548,1
68.613,-17.451,1
51.937,-7.0451,0
36.026,26.262,1
30.726,-6.4924,1
31.667,-7.2114,1
35.246,13.531,1
22.819,32.633,1
8.0975,-9.4461,1
-5.569,-0.07521,1
30.054,22.159,1
19.247,24.769,1
42.145,2.4449,0
11.425,-5.4426,1
3.1817,-7.8641,1
49.995,-11.104,1
9.8943,9.3153,0
-9.5718,11.769,1
63.339,-22.7,1
6.7069,7.6367,0
22.383,27.982,1
-2.6249,26.106,1
15.006,11.776,0
5.3408,-5.0248,1
40.679,7.7441,0
50.166,-8.3169,0
12.757,14.669,0
52.318,14.931,1
-4.2326,-4.6117,1
59.675,23.528,1
12.791,14.071,0
16.908,-5.022,1
64.635,20.396,1
7.278,6.7717,0
58.265,-7.1413,0
48.194,24.373,1
7.4272,8.95,0
74.911,-14.471,1
68.721,24.149,1
13.508,9.7685,0
1.1228,27.866,1
11.559,12.589,0
14.035,15.478,1
45.579,-3.0101,0
52.136,-0.41333,0
13.827,12.202,0
16.211,5.9734,0
12.028,-7.1365,1
58.36,-5.4583,0
52.991,-3.21,0
48.343,-12.543,1
9.0426,-2.2968,1
8.1544,9.2681,0
47.692,15.758,1
-8.7515,18.597,1
-3.5346,13.264,1
15.298,12.654,0
22.815,-14.251,1
60.446,-19.026,1
19.458,24.482,1
45.729,8.4163,0
8.1951,13.729,0
32.143,-10.894,1
21.667,-3.8702,1
-5.8814,-4.4888,1
12.65,9.7579,0
55.771,1.143,0
10.821,9.0871,0
-13.687,24.467,1
44.487,-2.2286,0
-6.7343,14.893,1
17.545,-7.5088,1
47.114,3.5367,0
15.388,-10.636,1
55.284,0.47067,0
34.362,23.286,1
37.798,-22.017,1
49.132,5.9926,0
16.532,22.296,1
19.312,18.029,1
25.136,-12.525,1
2.5255,-19.113,1
3.752,14.533,0
24.997,23.35,1
-4.4447,10.146,1
7.1546,14.25,0
-0.45612,31.442,1
7.9709,5.0363,0
47.203,-0.015099,0
9.5698,14.52,0
-0.60108,18.685,1
20.362,29.083,1
10.843,13.876,0
52.837,1.4435,0
9.6569,22.066,1
2.6497,16.049,0
9.1907,7.0843,0
24.544,-11.866,1
50.547,-9.7308,0
29.199,-5.2045,1
10.017,11.872,0
27.147,8.92,1
55.874,-9.1492,1
45.647,13.368,1
26.925,-5.0097,1
28.175,-12.881,1
18.916,-12.614,1
8.2535,-10.873,1
59.493,-1.5681,0
38.462,13.276,1
19.037,9.0337,1
50.418,6.2711,0
5.7951,-10.304,1
-9.6694,-8.5997,1
50.493,11.703,1
54.068,-15.574,1
10.781,9.9813,0
2.5041,-24.935,1
9.9938,11.996,0
28.345,17.58,1
3.4398,3.8836,1
42.559,-8.9776,0
8.275,5.5427,0
64.515,-20.97,1
9.8843,9.0466,0
8.1554,5.7104,0
5.2836,14.98,0
16.974,-16.904,1
18.03,32.544,1
56.122,-2.389,0
-0.56474,2.0128,1
5.6365,16.401,0
33.441,14.207,1
5.2278,29.791,1
52.413,-11.512,1
-5.7436,-3.3936,1
53.496,9.6032,0
16.598,29.919,1
54.454,15.294,1
27.39,22.06,1
5.0966,6.1711,0
71.114,-23.522,1
51.885,-16.177,1
10.14,-7.9379,1
4.2538,-8.9836,1
11.645,-4.9535,1
18.743,18.344,0
18.49,-5.1741,1
19.813,-12.86,1
-10.441,-2.224,1
-11.844,-9.6064,1
57.1,-4.1603,0
-8.6226,9.9367,1
55.728,-7.1314,0
14.567,17.662,0
26.926,1.7827,1
52.422,17.84,1
50.121,-2.1777,0
7.5869,9.0335,0
14.971,1.4706,1
0.31043,-3.0613,1
25.329,-8.3778,1
54.441,9.8509,0
-5.7343,14.643,1
14.339,6.1488,0
9.6271,-10.285,1
52.024,1.102,0
31.842,-11.308,1
-9.6068,25.425,1
28.613,20.045,1
62.774,-18.23,1
12.14,3.8075,1
22.596,6.8785,1
18.724,-11.264,1
-0.7856,30.486,1
72.074,-13.974,1
15.237,11.33,0
-6.8802,15.104,1
15.602,25.129,1
19.597,19.443,0
20.806,2.5488,1
14.321,27.257,1
17.603,-11.739,1
62.554,10.139,1
50.54,7.6911,0
64.072,-17.051,1
39.88,-14.791,1
22.331,24.055,1
57.838,3.6824,0
15.916,15.802,0
17.84,29.364,1
18.583,-7.0608,1
50.98,0.16012,0
20.821,-5.3693,1
13.124,13.204,0
5.5612,-6.9937,1
15.513,-3.9691,1
16.739,13.454,0
18.955,1.1956,0
40.491,4.5733,0
41.429,15.995,1
0.76766,3.7562,1
30.79,-8.9269,1
-8.2348,-6.6909,1
6.2618,13.957,0
63.557,-4.3525,1
63.875,12.369,1
50.526,-9.2305,0
36.609,5.6019,1
9.6835,11.614,0
15.118,4.0673,0
28.582,-10.098,1
9.1145,10.149,0
-4.8187,-2.3693,0
33.83,11.862,1
21.505,19.823,1
14.045,28.467,1
55.955,11.387,1
13.878,16.387,0
55.479,-8.4163,1
61.401,-19.756,1
2.5526,3.078,0
21.889,21.175,0
4.9121,6.0627,0
48.831,2.9972,0
-0.95437,-12.519,1
-8.931,17.266,1
8.1118,6.3435,0
51.367,3.4932,1
32.959,17.536,1
4.7727,13.742,0
57.618,-11.392,1
-6.7199,9.0144,1
46.297,21.943,1
68.436,-14.607,1
-4.6036,-11.154,1
53.678,-0.24091,0
5.7382,5.7103,0
40.266,10.541,1
53.326,-11.582,1
31.642,2.1428,1
56.019,-9.4781,1
44.156,7.4599,0
49.298,4.9876,0
17.292,28.948,1
-3.3641,1.3615,1
43.86,12.811,1
28.609,-8.6781,1
22.06,19.228,1
35.725,19.573,1
44.086,2.3473,1
53.833,6.6006,0
66.845,-14.658,1
65.489,-22.52,1
28.569,-10.05,1
4.8031,15.233,0
15.638,-8.0356,1
23.872,5.9917,1
37.877,-8.9378,1
19.615,-7.8912,1
20.392,-2.2498,0
17.142,23.264,1
65.691,-14.162,1
5.6942,5.1341,0
23.551,-1.397,1
-6.9978,-3.478,1
44.586,-4.9955,0
44.154,19.932,1
27.99,7.2874,1
-11.204,-0.85244,1
50.123,-10.758,1
49.753,8.8421,1
22.567,-5.3425,1
12.68,-6.2233,1
11.996,11.891,0
-3.8386,-9.9793,1
52.035,8.5858,0
28.894,-15.072,1
15.421,17.006,0
24.444,14.176,1
57.721,-7.7649,0
58.616,-1.1924,0
4.672,-11.863,1
-7.5063,8.0758,1
15.609,0.4774,0
58.115,16.847,1
29.151,15.857,1
28.523,4.5239,1
0.086763,2.7075,1
12.231,9.3141,0
56.032,10.378,1
50.563,-3.8308,1
65.611,-23.007,1
50.165,-14.32,1
52.277,0.2439,0
18.648,-11.076,1
24.77,5.1036,1
45.974,-17.069,1
6.8182,-14.899,1
8.5081,4.643,0
52.124,17.723,1
-7.3396,-4.1193,1
13.738,16.064,0
21.091,-7.2559,1
1.7822,27.357,1
72.125,-11.501,1
50.622,13.423,1
18.912,-0.84407,1
10.03,19.436,1
39.508,15.277,1
-5.5564,27.739,1
-2.0706,10.634,1
-8.5707,13.277,1
29,-5.9758,1
44.51,1.5317,0
17.601,-1.1484,1
44.114,1.4491,0
12.531,22.266,1
10.413,5.742,0
50.49,-4.8308,0
7.6175,11.18,0
27.483,-8.9787,1
13.162,-7.7111,1
71.403,-16.752,1
31.633,21.6,1
47.134,15.595,1
17.938,35.462,1
45.544,16.491,1
22.387,29.266,1
68.925,-22.921,1
49.3,21.077,1
55.765,-1.1489,0
56.391,11.476,1
22.819,23.303,1
24.027,16.507,1
46.946,17.589,1
14.819,2.5115,0
10.906,26.301,1
53.9,-20.915,1
58.099,-22.231,1
57.223,0.95734,0
61.082,-16.257,1
4.9095,-18.814,1
45.911,26.622,1
59.39,-6.1048,0
49.196,5.0538,0
-7.6341,9.3999,1
-0.65672,0.25935,0
10.92,5.0216,0
59.346,4.0645,0
48.95,33.994,1
36.386,30.539,1
6.7692,37.083,1
34.796,21.194,1
48.723,12.045,1
58.84,-3.6668,1
21.058,-6.4884,1
43.246,-6.1675,0
52.913,18.956,1
6.8282,11.819,0
0.1517,29.017,1
66.211,-22.423,1
19.347,24.404,1
42.042,-0.16553,0
52.64,-26.555,1
59.599,-8.6815,1
57.011,-4.6406,0
24.313,24.317,1
-3.8238,-8.8485,1
1.079,-12.752,1
16.766,15.17,0
27.305,16.032,1
26.096,-4.002,1
52.155,7.9055,0
26.28,-10.69,1
19.898,15.955,0
35.351,16.869,1
19.066,23.816,1
9.6445,13.06,0
18.031,-3.396,1
-6.6065,4.089,1
-10.657,26.713,1
33.489,18.186,1
8.2641,-19.444,1
12.112,5.088,0
29.169,-13.01,1
56.693,15.961,1
6.2356,-2.1728,1
17.701,4.9531,0
9.696,9.2386,0
-8.3083,12.92,1
24.252,-6.9366,1
51.531,-28.701,1
49.587,-9.2307,1
20.784,-8.3374,1
13.21,-15.844,1
1.8212,-1.1627,0
40.325,-1.8576,0
44.42,14.873,1
11.529,11.346,0
70.46,14.719,1
7.1627,31.729,1
16.971,31.819,1
-5.4575,-0.15873,1
8.3533,22.567,1
26.154,45.234,1
0.99732,-7.1349,1
9.9051,10.865,0
13.22,8.9471,0
17.536,18.522,0
18.06,-6.5739,1
47.686,-17.17,1
53.138,15.93,1
33.415,13.372,1
4.0487,0.026999,1
44.142,10.644,1
22.051,4.6161,1
24.429,2.7546,1
11.814,43.663,1
-13.08,18.687,1
-12.262,32.378,1
-15.735,5.0726,1
1.0123,-13.236,1
13.899,-9.6235,1
22.782,29.446,1
19.035,24.686,1
55.246,9.1913,0
6.1282,-7.8483,1
29.75,30.539,1
70.327,-15.569,1
29.084,31.62,1
-12.726,4.1735,1
48.892,-12.226,1
9.7269,-14.409,1
30.611,17.22,1
-3.9852,17.013,1
20,-9.1539,1
21.053,7.3745,1
23.576,21.499,1
12.071,-7.4073,1
20.385,15.496,1
15.245,25.637,1
4.487,-16.594,1
-2.0835,17.913,1
-1.9438,23.643,0
17.099,-7.2386,1
37.739,12.506,1
-1.4924,-1.3807,0
6.9443,27.672,1
53.411,-11.991,1
-1.903,-18.388,1
33.761,15.984,1
43.424,14.789,1
26.363,-7.7412,1
-10.652,5.6356,1
9.1205,-12.785,1
17.583,-6.3329,1
22.174,1.2516,1
68.03,-20.219,1
61.126,13.17,1
3.7327,6.1496,0
59.59,-14.702,1
56.372,4.4066,1
10.853,9.3728,0
26.785,29.456,1
27.916,31.673,1
8.2903,12.035,0
10.461,-11.075,1
38.347,22.403,1
42.768,-15.611,1
38.326,24.93,1
9.3042,-12.859,1
52.234,-7.0492,0
4.7055,6.8327,1
55.637,14,1
78.516,-0.96456,1
5.391,12.936,0
55.065,-7.6173,0
27.94,30.353,1
65.576,-18.392,1
57.271,-28.565,1
-7.5532,19.354,1
33.461,-3.9958,1
64.337,-11.449,1
35.457,13.97,1
2.0903,12.157,0
-5.9532,6.9247,1
-6.3775,-11.134,1
32.159,15.25,1
45.685,18.882,1
34.635,-10.339,1
14.141,11.955,0
18.405,-13.135,1
20.393,-7.9104,1
13.373,4.355,0
64.546,-22.056,1
6.4278,9.9519,0
-7.287,6.0747,1
6.9596,14.031,0
64.423,-10.341,1
53.013,3.9527,0
5.4196,-8.9499,1
0.29844,-3.1604,1
18.071,2.6476,0
16.936,16.051,0
6.3928,4.6632,0
11.522,10.816,0
15.136,21.244,0
73.612,-29.066,1
56.067,-17.531,1
32.843,27.666,1
-3.1441,11.192,1
10.849,-9.9163,1
14.172,21.369,1
9.6715,8.0278,0
17.313,2.5801,0
34.172,14.616,1
22.182,-9.9706,1
3.629,15.917,0
24.156,24.055,1
15.209,3.2182,0
10.656,10.124,0
21.331,14.124,1
12.963,-5.7842,1
-1.3595,-0.38267,0
12.925,-7.4817,1
47.762,4.6541,0
11.484,10.799,0
37.146,9.6532,1
50.193,-8.6875,0
73.324,-12.843,1
0.50609,-4.0209,1
39.811,-10.472,1
-8.7934,15.342,1
13.354,-18.162,1
46.309,4.4229,0
31.073,26.991,1
30.988,16.884,1
53.849,-4.4322,0
-2.0997,24.141,1
58.368,1.3826,0
33.389,10.556,1
10.809,9.2509,0
47.915,13.916,1
41.788,6.8464,1
10.232,11.853,0
21.833,26.187,1
3.4695,3.1168,0
51.52,-15.778,1
15.612,27.54,1
12.175,10.411,0
-4.8884,2.486,1
10.992,-16.651,1
50.913,15.511,1
10.648,9.3475,0
12.244,5.1028,0
7.1746,12.021,0
77.485,-18.255,1
44.547,-3.4023,0
62.755,12.27,1
61.34,-20.233,1
17.114,2.2494,1
31.577,11.222,1
50.795,-14.598,1
-5.7789,4.3216,1
13.283,7.6693,0
12.766,-9.3129,1
5.2535,4.5459,0
2.7856,2.2761,0
45.787,-27.196,1
23.351,6.7869,1
47.181,7.2363,0
62.176,-29.877,1
8.3864,14.701,0
12.528,14.623,0
26.95,7.7561,1
38.191,-7.4863,1
-9.1275,35.915,1
11.967,10.505,0
32.011,26.514,1
8.9033,11.806,0
7.3725,19.764,1
55.553,4.8477,0
19.84,23.295,1
-15.622,21.498,1
13.361,-6.787,1
47.499,10.563,1
45.662,1.2806,0
16.138,2.1001,0
1.3899,7.105,1
74.354,-13.335,1
46.382,8.9417,1
0.32077,15.412,0
6.8497,12.473,0
35.271,13.169,1
37.576,8.9474,1
3.7698,16.332,0
66.223,6.4452,1
10.542,-14.621,1
-3.6473,3.0764,1
16.777,16.197,0
77.026,-20.974,1
59.651,-4.761,0
15.54,-4.1586,1
41.009,5.7971,0
64.812,-13.61,1
16.689,4.7018,0
11.918,6.7374,0
58.202,18.547,1
9.1347,11.567,0
9.6014,12.141,0
26.083,-14.99,1
15.587,6.421,0
10.718,-8.136,1
12.488,12.82,0
-8.4313,0.52637,1
-0.28868,22.453,1
48.103,9.9333,0
13.12,33.126,1
2.3242,14.644,0
18.899,-0.12566,1
60.065,-13.487,1
8.4403,-12.455,1
18.826,2.9402,0
3.9051,1.6839,0
-8.8663,4.3632,1
32.187,26.806,1
9.4388,15.167,1
12.581,11.687,0
67.767,-9.8687,1
9.2106,33.435,1
7.4379,-4.2455,1
-8.2448,20.349,1
19.297,-2.1912,1
48.926,-0.1692,0
-7.1503,9.3638,1
48.129,-0.075513,0
4.8839,14.59,0
9.9049,13.224,1
8.0685,13.983,0
0.30237,2.4328,0
61.238,13.448,1
-8.1786,16.762,1
43.338,24.856,1
11.745,12.387,0
12.602,29.359,1
55.626,13.613,1
15.051,-18.237,1
54.654,-2.2151,0
3.3347,12.645,0
-7.3898,13.781,1
20.787,19.107,1
9.1818,12.138,0
49.471,-10.417,1
8.8207,13.473,0
11.75,9.8469,0
14.261,-11.593,1
40.736,-19.972,1
13.659,12.278,0
18.371,31.445,1
20.591,26.393,1
13.569,-11.879,1
13.057,8.0466,0
-7.6959,-22.404,1
63.418,-11.133,1
15.718,25.853,1
3.856,2.1045,0
10.416,9.3911,0
50.809,-7.5462,0
51.172,-14.476,1
20.68,-9.1942,1
43.208,19.036,1
19.778,26.007,1
4.989,17.251,1
52.727,17.929,1
16.097,-8.2803,1
41.165,-7.228,0
54.047,-9.4805,0
19.764,-8.6512,1
43.884,21.105,1
31.389,-11.79,1
24.926,-3.4485,1
-1.2772,-1.4966,1
17.262,-1.9084,1
10.573,9.6356,0
19.83,-6.2767,1
18.66,18.52,1
48.33,10.011,1
49.465,-3.0557,0
70.693,-19.673,1
53.916,-5.9394,0
17.185,2.3845,0
4.7112,-11.453,1
22.779,4.512,1
41.149,1.8094,1
3.7162,15.062,0
67.822,13.787,1
15.389,16.909,0
10.332,35.591,1
11.873,8.9427,0
5.2162,-9.9272,1
13.619,-8.2886,1
75.143,-7.1231,1
33.519,-10.18,1
44.22,20.529,1
56.743,5.2722,0
12.222,13.647,0
15.663,14.53,0
51.306,1.3356,0
16.581,0.52185,1
46.516,12.16,1
45.003,-3.7346,0
8.4577,-12.928,1
38.773,16.34,1
20.057,-4.3014,1
58.425,9.5925,0
19.698,18.04,0
25.498,30.235,1
48.313,5.751,1
-2.6785,10.969,1
15.429,-7.1009,1
-1.5595,17.363,1
6.0255,5.2486,0
42.299,9.0694,0
15.01,3.1369,0
7.6569,12.664,0
67.102,-27.872,1
58.714,8.9735,1
23.342,-16.521,1
0.57327,-25.731,1
56.477,-21.216,1
42.814,8.6601,0
4.7617,18.092,1
8.6609,-8.7169,1
7.1623,6.9476,0
-19.245,-4.7156,1
76.227,-16.934,1
12.805,4.0227,0
52.554,-9.9956,0
30.504,-10.789,1
36.135,-13.529,1
13.189,10.669,0
-5.2249,22.766,1
55.581,-9.6203,0
75.467,-6.9746,1
17.852,1.9206,0
40.416,17.188,1
54.851,1.0566,0
13.437,-15.465,1
7.6361,6.5589,0
11.197,8.9629,0
37.941,18.166,1
55.41,16.201,1
16.741,34.34,1
34.953,13.182,1
36.761,21.949,1
15.211,9.5537,0
12.864,6.2097,0
-13.072,4.1413,1
12.265,-13.984,1
54.584,-4.2128,1
7.7488,7.9584,0
19.375,4.5574,0
55.205,-0.60758,0
59.648,9.6559,0
47.993,13.531,1
62.015,-9.7,1
19.288,14.453,1
16.722,24.967,1
4.9303,-15.621,1
60.519,5.8619,1
19.3,-12.423,1
13.317,14.074,0
57.609,-0.89265,0
0.066858,16.273,0
7.4153,5.083,0
17.947,5.1144,0
16.794,6.7764,0
32.896,-5.8858,1
10.554,-9.4137,1
56.061,-5.3765,0
55.196,13.779,1
14.089,-17.468,1
43.108,-5.3254,0
36.539,11.679,1
33.662,18.899,1
33.036,6.9379,1
8.3325,-5.424,1
12.699,27.548,1
39.321,21.279,1
10.276,9.8917,0
9.5117,13.049,0
49.05,-5.5383,1
45.073,19.986,1
29.677,3.9405,1
15.426,-7.0044,1
57.665,-14.639,1
32.001,6.3068,1
31.079,24.092,1
42.907,8.7689,1
19.688,3.083,1
42.361,8.8269,1
39.42,12.331,1
9.9567,10.649,0
69.31,-19.61,1
67.2,15.115,1
56.749,-8.2434,0
13.62,13.152,0
0.65653,-0.43383,0
45.346,15.244,1
9.0485,11.6,0
52.268,-3.8975,0
12.952,16.011,0
51.936,14.188,1
52.785,8.11,0
74.416,-23.761,1
9.8503,10.138,0
12.417,7.1072,0
4.9892,-11.352,1
25.085,23.686,1
3.0072,20.807,0
6.4274,9.875,0
61.775,4.8471,1
7.3433,11.562,0
32.076,13.765,1
3.3849,2.0015,0
12.486,14.3,1
38.006,-15.81,1
24.168,-10.188,1
52.387,11.307,1
24.492,-9.2667,1
52.915,7.4857,0
32.199,18.199,1
47.288,31.222,1
11.448,12.921,0
56.544,6.1807,0
41.889,20.909,1
56.389,15.338,1
12.58,11.687,0
-3.6595,13.407,1
26.57,14.907,1
54.485,12.648,1
7.6752,9.7088,0
22.837,4.9225,1
-6.4125,6.8241,1
11.329,2.7746,1
42.895,1.9786,0
9.6377,6.9834,0
2.0039,30.534,1
12.831,10.852,0
3.4836,16.918,0
59.63,-3.5955,0
49.917,25.465,1
53.588,15.214,1
56.398,-8.0067,1
31.387,3.4153,1
54.884,7.9361,1
13.679,12.149,0
25.286,4.0342,1
7.3893,9.357,0
7.5653,5.5115,0
46.078,-11.952,1
-5.0931,13.918,1
2.3426,2.4219,1
13.05,6.8803,0
49.155,10.896,1
15.502,17.699,0
21.273,-10.462,1
52.843,-20.556,1
32.018,14.944,1
29.163,-10.105,1
24.137,5.3065,1
36.913,18.691,1
-3.4086,13.015,1
11.858,13.67,0
12.64,17.429,1
-7.4033,17.874,1
28.112,27.564,1
11.685,10.213,0
1.2693,18.038,0
15.58,24.529,1
6.5623,7.1756,0
78.964,-19.127,1
54.899,21.296,1
21.423,20.449,0
42.331,-16.17,1
64.261,11.38,1
54.829,18.88,1
44.887,-9.0216,0
26.646,-8.8502,1
58.1,8.255,0
23.838,23.149,1
8.7951,10.919,0
-4.8916,4.0048,1
53.864,7.5393,0
16.29,2.7188,0
69.794,21.022,1
55.003,0.49028,0
46.747,-7.8427,0
22.743,14.841,1
1.2907,-10.339,1
51.401,-7.8891,1
15.806,17.673,1
60.92,-18.683,1
53.132,-6.5375,0
-0.82562,14.579,1
15.148,13.891,0
8.6082,8.3701,0
14.676,6.3419,0
10.22,8.58,0
10.116,7.142,0
48.274,24.873,1
7.2271,-14.554,1
17.435,15.574,0
12.837,14.366,0
6.0426,16.444,0
21.955,-12.277,1
20.827,0.082599,0
50.379,-1.9731,0
-19.959,-8.8514,1
19.562,23.817,1
11.47,10.287,0
7.2879,11.309,0
2.0093,2.0366,0
62.084,-23.08,1
6.6585,5.3972,0
39.098,7.1807,1
50.421,-22.455,1
1.2842,15.568,0
59.957,-1.6647,0
9.3831,-12.075,1
6.3348,14.483,0
21.926,0.51558,1
43.88,-7.1283,1
-7.9166,7.3176,1
59.402,8.8135,0
23.488,-10.697,1
3.499,13.532,1
12.459,10.18,0
59.384,3.9293,0
43.502,6.3599,0
17.272,-3.9649,1
15.407,14.76,0
17.076,15.086,1
45.596,7.4824,0
15.192,4.7802,0
41.917,23.015,1
16.26,16.465,0
43.751,1.2259,1
56.055,20.744,1
55.066,14.927,1
5.1966,4.3745,0
-9.6606,17.624,1
25.511,6.0411,1
19.69,-2.3527,1
73.708,-7.0561,1
10.391,-11.23,1
57.273,14.539,1
56.536,-15.344,1
16.902,16.143,0
56.723,8.0438,0
50.016,7.0644,1
19.686,-4.95,1
8.8304,9.3806,0
59.104,-4.1133,1
20.878,0.48342,0
49.391,-11.919,1
18.667,-4.7149,1
-2.5582,1.1979,1
55.372,7.4887,0
0.42393,2.6017,1
50.668,-26.39,1
31.9,20.121,1
56.976,-5.5895,0
15.572,3.7876,0
9.859,8.8469,0
8.2283,14.713,0
11.507,11.736,0
78.63,-11.307,1
30.336,-9.3317,1
28.611,3.5763,1
18.987,23.569,1
40.413,-2.0543,0
63.706,-11.993,1
3.159,2.1977,0
19.679,27.555,1
10.009,13.364,0
63.797,23.495,1
8.6129,15.037,0
49.334,8.4135,0
11.997,27.291,1
47.362,17.555,1
-10.794,-6.2852,1
30.143,3.4955,1
28.323,20.236,1
40.783,2.8404,0
11.651,7.0251,0
40.818,12.092,1
54.799,-9.8654,0
58.704,6.282,0
13.162,8.1957,0
58.835,6.2514,0
3.7379,15.085,1
59.061,5.9608,0
56.796,-8.7679,0
14.81,5.1511,0
13.645,15.112,0
57.802,7.9187,1
14.677,18.31,1
20.204,20.216,0
13.725,15.259,0
8.8622,8.9227,0
50.883,-5.8412,0
46.805,9.4321,0
6.8277,37.606,1
21.467,20.598,1
46.657,6.9038,0
32.467,-13.11,1
12.308,21.554,1
27.256,21.615,1
15.068,-14.027,1
63.18,-24.169,1
5.672,4.1864,0
63.266,-13.371,1
8.8547,-3.4407,1
13.699,12.499,0
58.299,-8.5219,0
10.976,21.248,1
8.7913,13.676,0
49.562,-4.1207,0
48.103,-9.9635,1
-13.906,21.329,1
50.403,7.6936,0
65.288,-4.5395,1
45.704,8.3276,0
54.464,13.934,1
39.118,10.734,1
13.893,2.1915,0
21.64,-4.4851,1
67.1,9.5466,1
46.168,5.8959,0
28.359,16.137,1
14.153,23.919,1
29.9,-14.374,1
58.76,8.4493,1
-5.3504,9.4655,1
-8.4591,22.489,1
52.95,15.185,1
51.213,-5.5651,1
43.672,7.7718,0
43.75,16.925,1
61.193,-22.638,1
8.8101,-12.862,1
42.909,6.4156,0
78.985,-13.236,1
17.399,-8.8418,1
7.6652,10.135,0
48.973,11.909,1
0.40165,1.9674,1
-1.6023,-5.6972,1
-0.82417,5.4224,1
9.0444,9.503,0
30.789,19.163,1
53.62,19.138,1
48.26,18.343,1
18.668,-10.081,1
28.488,-1.0012,1
54.643,-5.0354,0
35.763,29.113,1
12.472,13.153,0
18.581,20.271,0
22.06,-7.7609,1
20.919,-9.5323,1
12.549,9.6622,0
2.9987,-20.885,1
47.264,-0.60411,0
15.78,14.232,0
66.715,15.993,1
52.346,-19.237,1
29.049,-11.072,1
14.22,-11.48,1
19.973,-7.1117,1
46.708,14.881,1
39.648,17.1,1
7.2594,-1.1419,1
12.146,12.22,0
41.636,25.961,1
46.706,1.8853,0
58.729,-9.757,0
-2.5819,-0.57945,0
61.291,-15.772,1
9.608,32.532,1
12.063,25.751,1
17.897,-12.904,1
13.259,-10.404,1
88.959,-31.502,1
-3.9113,-16.191,1
34.488,-13.034,1
18.947,-16.063,1
10.589,12.242,0
-3.1518,-1.7632,1
6.397,10.086,0
8.9526,13.036,0
10.309,-10.052,1
15.167,27.157,1
19.405,-10.831,1
28.328,25.759,1
58.566,-14.683,1
11.747,-4.7508,1
13.273,-7.3894,1
28.83,21.486,1
5.7668,12.705,0
10.272,11.084,0
39.29,26.735,1
62.551,-15.023,1
48.333,14.846,1
21.871,-9.5889,1
36.823,-14.516,1
14.661,15.191,0
-8.0169,-4.8633,1
6.3955,-16.36,1
20.721,11.405,1
47.34,4.1215,0
12.229,10.14,0
24.388,-11.904,1
41.245,-7.4716,0
59.753,-1.0651,0
7.9109,8.7625,0
34.675,-15.528,1
22.127,22.819,1
13.724,-12.257,1
18.7,-8.6946,1
25.823,28.613,1
34.704,11.2,1
43.562,-10.234,1
23.398,8.0537,1
29.23,4.6714,1
10.885,12.009,0
1.6134,-10.352,1
37.697,-9.859,1
57.627,-24.605,1
8.3949,10.231,0
-8.0256,-1.7269,1
53.618,-8.042,1
14.998,6.3226,0
52.701,13.068,1
46.577,-10.689,1
25.026,25.973,1
9.5994,1.0024,1
27.529,21.022,1
56.25,16.378,1
15.652,5.6042,0
-3.4555,-2.104,1
22.068,-0.70143,1
35.818,17.303,1
69.024,-22.454,1
72.756,-7.3237,1
19.048,15.628,0
5.3265,-3.9526,1
5.6414,5.8817,0
53.601,-7.4046,0
62.883,-7.7182,1
-6.4245,-0.10682,1
7.62,12.978,0
2.2453,16.393,0
4.2402,14.079,0
9.663,-16.601,1
23.478,24.496,1
44.742,12.242,1
4.6159,-18.299,1
72.346,-19.451,1
13.681,6.1883,0
15.011,7.4614,0
13.759,6.1245,0
51.552,8.784,0
13.027,8.0171,0
18.162,18.728,0
8.092,-5.6624,1
12.887,-16.113,1
4.0879,6.7831,0
5.5587,9.4202,0
23.111,-15.812,1
-1.5487,34.79,1
54.533,10.05,1
13.684,14.531,0
15.406,4.4195,0
17.354,4.7784,0
-5.982,0.38173,1
11.519,-14.041,1
24.124,-6.4542,1
9.4554,14.106,0
22.145,-3.6678,1
16.131,32.607,1
-1.6386,-1.1126,1
